gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_num,ContractMonths,PaymentMethodEncoded
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.37344899246123753,0.004272538659175877,1,0.0,1
1,0,0,0,0.3194444444444444,1,0,1,0,1,0,1,1,1,0.8126557050323867,0.2623947749525442,2,0.4782608695652174,4
0,0,1,0,0.027777777777777776,1,1,0,0,1,1,1,1,1,0.8570004982561038,0.025842521593131745,2,0.0,1
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,1,0,1,0.6051990453536618,0.006956158782503933,2,0.0,1
1,0,0,0,0.027777777777777776,1,0,0,0,0,0,0,0,1,0.666499972788476,0.018765753806940167,2,0.0,1
1,0,1,0,0.986111111111111,1,1,0,1,1,1,1,1,1,0.9441953163926259,0.915583404012255,2,0.4782608695652174,3
0,0,1,1,0.9583333333333333,1,1,1,1,1,1,1,0,1,0.8639760837070255,0.8326784714889887,2,0.4782608695652174,4
0,0,0,0,0.125,1,1,0,0,0,0,0,0,1,0.5850123750431385,0.09118492452131309,2,0.0,1
1,0,0,0,0.6944444444444444,1,1,0,0,0,0,0,0,0,0.6974107428215828,0.5212979996739959,2,0.0,3
1,0,0,0,0.7083333333333333,1,1,0,0,0,1,0,1,1,0.8256857471479576,0.5888296600134458,2,0.0,2
0,0,0,0,0.041666666666666664,1,0,0,0,1,0,1,0,0,0.7637723784298803,0.031086703448398433,2,0.0,2
1,0,0,0,0.9583333333333333,1,1,0,0,1,1,1,1,1,0.8779272546088691,0.845833405454682,2,1.0,3
0,1,0,0,0.8888888888888888,1,1,1,0,1,1,1,1,1,0.9023418036870953,0.8184272930261542,2,0.0,3
0,1,0,0,0.6944444444444444,1,1,1,1,0,0,0,0,1,0.6477329347284505,0.4725217662229762,2,0.0,1
0,0,1,0,0.20833333333333331,1,0,0,0,0,0,0,0,0,0.020428500249128068,0.03599720746138624,0,0.0,4
0,0,0,0,0.06944444444444445,1,0,0,0,0,0,0,0,0,0.018728031075142343,0.01053262826797842,0,0.0,3
1,1,0,0,0.2777777777777778,1,1,0,0,1,0,1,1,1,0.7987045341305431,0.21047317374321342,2,0.0,1
1,0,1,1,0.5138888888888888,1,1,0,1,1,0,1,0,1,0.742899850523169,0.39192471685158586,2,0.0,1
1,0,0,0,0.013888888888888888,0,0,0,0,0,0,0,1,0,0.17383805198997823,0.001961083149244378,1,0.0,1
1,0,1,0,0.2361111111111111,1,1,0,1,1,0,1,1,1,0.8385650224215248,0.19889913973655518,2,0.0,1
0,0,1,1,0.9027777777777777,1,1,0,0,0,0,0,0,1,0.06875934230194322,0.19959727438999766,0,1.0,3
